0,5.02734375,-5.69921875,2.19534895527912E-05
1,5.7421875,-6.55859375,4.54816911550557E-06
2,5.7578125,-6.57421875,4.40823727962233E-06
3,5.76171875,-6.5859375,4.33989419186566E-06
4,5.75390625,-6.57421875,4.4254905561574E-06
5,5.7890625,-6.69921875,3.77056756317316E-06
6,-5.625,6.53125,0.999994744604293
7,5.5859375,-6.48046875,5.74941757589444E-06
8,-5.671875,6.625,0.999995434029935
9,5.76171875,-6.5859375,4.33989419186566E-06
10,5.7421875,-6.55859375,4.54816911550557E-06
11,-5.68359375,6.6328125,0.999995522343395
12,5.7109375,-6.515625,4.8985691848478E-06
13,-5.67578125,6.64453125,0.999995539800046
14,-5.6796875,6.62890625,0.999995487224858
15,5.74609375,-6.5625,4.51277514237161E-06
16,5.78125,-6.6953125,3.81501365088384E-06
17,-5.6640625,6.62109375,0.999995380207973
18,-5.66796875,6.61328125,0.999995362126703
19,-5.5703125,6.4609375,0.999994044860651
20,5.74609375,-6.5625,4.51277514237161E-06
21,5.7890625,-6.71484375,3.71211054843185E-06
22,5.75390625,-6.56640625,4.46019995396401E-06
23,-5.62890625,6.5546875,0.999994886358901
24,-5.6796875,6.625,0.999995469562435
25,5.75,-6.57421875,4.4428113595087E-06
26,5.75390625,-6.57421875,4.4254905561574E-06
27,5.76171875,-6.58203125,4.35687998346738E-06
28,-5.6875,6.62890625,0.999995522343395
29,5.75390625,-6.57421875,4.4254905561574E-06
30,5.74609375,-6.5625,4.51277514237161E-06
31,5.734375,-6.55078125,4.61979202645503E-06
32,5.78515625,-6.69921875,3.78532509149593E-06
33,5.73828125,-6.65625,4.14115679048532E-06
34,-5.5234375,6.39453125,0.999993330565068
35,-5.6796875,6.640625,0.999995539800046
36,5.76953125,-6.6875,3.89025776020633E-06
37,-5.68359375,6.62890625,0.999995504818421
38,-5.6328125,6.546875,0.999994866344778
39,5.78515625,-6.6953125,3.80014037871333E-06
40,-5.6796875,6.625,0.999995469562435
41,-5.29296875,6.1015625,0.999988743248847
42,5.75390625,-6.5703125,4.4428113595087E-06
43,-5.671875,6.60546875,0.999995343974664
44,5.78515625,-6.703125,3.77056756317316E-06
45,-5.67578125,6.62109375,0.999995434029935
46,-5.67578125,6.62109375,0.999995434029935
47,5.7578125,-6.578125,4.39105126664602E-06
48,-5.57421875,6.4609375,0.999994068077402
49,5.78125,-6.703125,3.78532509149593E-06
50,5.7421875,-6.55859375,4.54816911550557E-06
51,5.6953125,-6.5,5.05406567675152E-06
52,5.7890625,-6.7109375,3.72663928418656E-06
53,-5.6875,6.62890625,0.999995522343395
54,5.796875,-6.70703125,3.71211054843185E-06
55,5.7890625,-6.7109375,3.72663928418656E-06
56,5.7578125,-6.578125,4.39105126664602E-06
57,5.68359375,-6.48046875,5.21449810647691E-06
58,5.7890625,-6.71875,3.6976384544302E-06
59,5.73828125,-6.6484375,4.17363615018264E-06
60,5.76953125,-6.6875,3.89025776020633E-06
61,-5.6796875,6.62109375,0.999995451830885
62,-5.67578125,6.64453125,0.999995539800046
63,-5.67578125,6.62890625,0.999995469562435
64,5.7578125,-6.578125,4.39105126664602E-06
65,-5.67578125,6.6171875,0.999995416159316
66,5.76171875,-6.58203125,4.35687998346738E-06
67,5.76171875,-6.5859375,4.33989419186566E-06
68,-5.66796875,6.58984375,0.999995252143229
69,5.7890625,-6.70703125,3.7412248833806E-06
70,5.76171875,-6.67578125,3.96698591494673E-06
71,5.74609375,-6.5625,4.51277514237161E-06
72,5.7578125,-6.578125,4.39105126664602E-06
73,5.76171875,-6.58203125,4.35687998346738E-06
74,-5.68359375,6.63671875,0.999995539800046
75,-5.60546875,6.50390625,0.999994492393976
76,5.7890625,-6.71484375,3.71211054843185E-06
77,-5.6796875,6.625,0.999995469562435
78,5.796875,-6.71484375,3.68322278135962E-06
79,5.75390625,-6.5703125,4.4428113595087E-06
80,-5.6328125,6.57421875,0.999995004815678
81,-5.66796875,6.61328125,0.999995362126703
82,5.7578125,-6.578125,4.39105126664602E-06
83,5.78515625,-6.70703125,3.75586756856783E-06
84,-5.59765625,6.50390625,0.999994449197526
85,-5.6171875,6.53125,0.999994703385932
86,-5.66015625,6.5859375,0.999995196177265
87,-5.671875,6.6015625,0.999995325751582
